,filename,label,label_str
672,rsna/096c2c94-dec1-4f8a-8718-2eb7d73547d0.jpg,0,non-COVID-19
323,covid-chestxray-dataset/images/16674_1_1.jpg,1,COVID-19
704,rsna/09a22f6d-5717-4c48-bf4c-531db698aaac.jpg,0,non-COVID-19
126,covid-chestxray-dataset/images/kjr-21-e24-g003-l-a.jpg,1,COVID-19
93,rsna/020a16e3-baf9-4cf0-859c-c79b5253d717.jpg,0,non-COVID-19
728,rsna/09d11876-e367-473a-addf-f445b1a94bec.jpg,0,non-COVID-19
682,rsna/097aa88c-3228-4b27-8d30-2071fdb6a37d.jpg,0,non-COVID-19
467,rsna/07d86257-d0c7-408d-ab1f-4d29f23672d0.jpg,0,non-COVID-19
33,rsna/0174c4bb-28f5-41e3-a13f-a396badc18bd.jpg,0,non-COVID-19
716,rsna/09bf61e1-15ac-4425-9489-75165548f3df.jpg,0,non-COVID-19
117,rsna/035789b1-3736-405d-9910-f8f23c62ae9f.jpg,0,non-COVID-19
248,rsna/063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.jpg,0,non-COVID-19
152,rsna/04707463-aae0-4989-ae73-f9162275444e.jpg,0,non-COVID-19
135,rsna/03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.jpg,0,non-COVID-19
886,rsna/0b323a31-28e6-45b2-a07c-cc9b60571053.jpg,0,non-COVID-19
392,rsna/07444c7a-580b-4494-a883-3b33361a24ac.jpg,0,non-COVID-19
877,rsna/0b1c0cf3-21b9-49f0-b33b-3e71b24295eb.jpg,0,non-COVID-19
769,rsna/0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.jpg,0,non-COVID-19
263,rsna/0666201a-fab4-4828-81dd-73292312c766.jpg,0,non-COVID-19
155,covid-chestxray-dataset/images/5A78BCA9-5B7A-440D-8A4E-AE7710EA6EAD.jpeg,1,COVID-19
691,rsna/09875c3b-c520-4b08-89b0-a7a7299c37b2.jpg,0,non-COVID-19
739,rsna/09e8fae9-1714-4b54-a1d3-42a29a9717c3.jpg,0,non-COVID-19
18,rsna/00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b.jpg,0,non-COVID-19
344,rsna/06f4f57e-ab00-459a-aa03-2ffe1dc75bdb.jpg,0,non-COVID-19
480,rsna/07f59492-1b36-4ff7-98b0-df996bf4fc4b.jpg,0,non-COVID-19
113,covid-chestxray-dataset/images/all14238-fig-0002-m-e.jpg,1,COVID-19
755,rsna/0a09d6e7-5e7c-4100-a690-ad3690fedd3b.jpg,0,non-COVID-19
418,rsna/076eab63-d75d-4272-a5d3-13eae02f2c8f.jpg,0,non-COVID-19
518,rsna/08483dbc-6223-43e2-b049-b1f86ef8bbcc.jpg,0,non-COVID-19
866,rsna/0b00ec19-0e23-48eb-8936-c03379bf65c2.jpg,0,non-COVID-19
481,rsna/07f62c5d-2351-49fa-8eed-02800042dc8d.jpg,0,non-COVID-19
760,rsna/0a15acdd-248c-47ff-abfc-d33f8a0cf417.jpg,0,non-COVID-19
856,rsna/0af9ad69-4d76-4de9-b93a-294478a97866.jpg,0,non-COVID-19
994,rsna/0bf44996-58da-4a12-8be1-da5c9b009975.jpg,0,non-COVID-19
727,rsna/09cdcb9a-3768-4403-a85e-37a65711aec4.jpg,0,non-COVID-19
652,rsna/0949dfc4-7613-432c-8d16-4cf0aa5b15bb.jpg,0,non-COVID-19
34,covid-chestxray-dataset/images/jkms-35-e79-g001-l-a.jpg,1,COVID-19
134,rsna/03da08b4-9f24-4822-8b2b-4abf27e3c9a8.jpg,0,non-COVID-19
574,rsna/08b0056b-c563-4b30-9101-2ed685fdad1f.jpg,0,non-COVID-19
34,rsna/017c7b5b-618e-4bc9-943c-04c6a988d992.jpg,0,non-COVID-19
244,rsna/0638709c-d31d-4a59-a9e4-fc408ae36145.jpg,0,non-COVID-19
1122,rsna/0cde91a5-9428-4746-8240-f34c720e24cd.jpg,0,non-COVID-19
465,rsna/07d1a89d-351c-4a75-993a-ba315142b419.jpg,0,non-COVID-19
330,covid-chestxray-dataset/images/ajr.20.23034.pdf-003.png,1,COVID-19
340,rsna/06f188cb-3b24-41c8-beb2-9058d235e2a3.jpg,0,non-COVID-19
519,rsna/084aa98a-91aa-45d8-aa52-4fad8344b0bf.jpg,0,non-COVID-19
507,rsna/082fb468-30f1-43c1-ac04-62d16fdd883b.jpg,0,non-COVID-19
43,covid-chestxray-dataset/images/1-s2.0-S0929664620300449-gr2_lrg-d.jpg,1,COVID-19
713,rsna/09b2d54e-3a85-4efd-8204-ea73bc70c405.jpg,0,non-COVID-19
701,rsna/09918992-0dfa-4ab4-9e3c-51444c0267aa.jpg,0,non-COVID-19
1118,rsna/0ccff729-ee71-4a5f-ad01-ce12ab162afa.jpg,0,non-COVID-19
972,rsna/0bc7f47a-ecea-4b66-811e-096004721a63.jpg,0,non-COVID-19
411,rsna/075d258f-013e-488f-9bd5-ab473413a1b4.jpg,0,non-COVID-19
271,covid-chestxray-dataset/images/radiol.2020201160.fig2b.jpeg,1,COVID-19
131,rsna/03cd7a5b-d5d7-40a1-81b1-c4264920530a.jpg,0,non-COVID-19
138,rsna/03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.jpg,0,non-COVID-19
167,rsna/05576ba5-4a1e-4533-a6e3-9eee9a56368f.jpg,0,non-COVID-19
27,Figure1-COVID-chestxray-dataset/images/COVID-00025.jpg,1,COVID-19
555,rsna/088b89f6-6847-4a20-b1ad-5887b56bbae7.jpg,0,non-COVID-19
151,covid-chestxray-dataset/images/figure1-5e73d7ae897e27ff066a30cb-98.jpeg,1,COVID-19
851,rsna/0ae82435-399e-4cf1-9d78-92d1c184178d.jpg,0,non-COVID-19
279,covid-chestxray-dataset/images/ryct.2020003.fig2-a.png,0,non-COVID-19
16,Figure1-COVID-chestxray-dataset/images/COVID-00015a.png,1,COVID-19
612,rsna/09009286-a589-4fb9-8c2c-540e16c75481.jpg,0,non-COVID-19
795,rsna/0a74badc-f221-4017-96a6-055ee057b57d.jpg,0,non-COVID-19
284,covid-chestxray-dataset/images/covid-19-pneumonia-20-pa-on-admission.jpg,1,COVID-19
424,rsna/077780cb-eb05-478f-a7d7-f0576e4c34df.jpg,0,non-COVID-19
834,rsna/0ac2fb38-efab-454a-971e-d8349b8ad28d.jpg,0,non-COVID-19
191,covid-chestxray-dataset/images/covid-19-infection-exclusive-gastrointestinal-symptoms-l.png,1,COVID-19
11,Figure1-COVID-chestxray-dataset/images/COVID-00011.jpg,1,COVID-19
650,rsna/094977f5-89e2-4f48-9c9f-5954aac94d59.jpg,0,non-COVID-19
193,covid-chestxray-dataset/images/klebsiella-pneumonia-1.jpg,0,non-COVID-19
299,rsna/06b52ffd-71b8-429a-a284-bb39240ed343.jpg,0,non-COVID-19
186,rsna/05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e.jpg,0,non-COVID-19
